,user_id,item_id,rating,category
15603,224,549,3,888103971
61167,524,449,3,884637245
12056,240,289,4,885775745
9330,60,186,4,883326566
61986,727,1042,2,883712068
96579,82,660,5,878769848
52237,472,1034,3,875979359
32583,336,1051,2,877757094
46171,256,988,4,882150193
33120,330,105,4,876545150
39435,323,319,2,878738827
6360,151,224,5,879524293
95076,931,344,4,891035917
14351,378,596,5,889665232
60953,796,186,3,892676114
17109,13,27,3,882397833
95758,605,274,3,879425663
94205,864,195,4,888888937
95454,58,584,5,884305271
20056,401,154,1,891033184
89801,482,294,4,887643365
98054,880,379,4,880241434
74708,847,428,3,878940732
16950,314,873,4,877886099
83967,933,789,4,874853957
90264,774,597,2,888558565
72288,440,923,5,891577843
17750,420,283,5,891357162
66322,826,435,4,885690677
1842,94,470,4,891722006
16152,210,953,3,887737488
53012,119,354,5,890626231
62880,655,655,3,888474285
57270,533,527,4,879191022
41682,18,197,4,880130109
62272,23,522,4,874785447
30500,450,1261,4,882472964
19347,60,443,4,883327847
18514,110,748,3,886987478
7236,330,465,5,876547250
78110,747,285,5,888732899
37209,627,210,3,879531248
11230,235,213,4,889655044
37993,96,56,5,884403336
23512,339,650,4,891032438
23485,353,328,2,891402259
29744,314,806,4,877887802
85161,896,578,2,887160653
9415,264,4,4,886123656
34370,13,441,1,882396984
53902,601,156,4,876348782
89085,363,230,2,891497440
37482,505,378,5,889333466
10112,332,978,4,888098459
9862,387,414,4,886482969
56125,757,22,4,888466407
94679,913,436,3,881367312
99651,354,319,3,891180399
10614,194,744,3,879547130
19252,262,1048,2,879791335
89099,916,678,2,880843249
54447,625,517,3,891636079
10546,239,516,5,889180487
60431,815,132,5,878695278
59113,805,161,1,881694823
28331,344,459,4,884899741
92102,763,143,3,878918332
7466,299,1021,3,878192721
23647,401,318,4,891032737
14547,387,1118,3,886482695
94835,889,881,3,880176717
67907,862,179,5,879304410
39594,553,111,4,879948869
36714,389,525,4,880165277
47119,514,527,4,875462466
57145,327,336,2,887737569
61486,715,40,1,875964681
88783,786,275,4,882841772
26900,493,250,4,884130387
24199,174,269,5,886432811
17025,200,258,4,876041644
42096,601,157,3,876349716
30669,60,168,5,883326837
49739,553,1124,4,879948695
28728,62,729,3,879375414
22442,466,349,2,890283636
45718,624,288,4,879791922
88285,942,174,5,891283209
29737,327,209,4,887747939
86645,909,382,5,891920327
80627,687,294,3,884651894
6659,234,921,4,892079434
92108,711,729,3,879994413
75787,457,179,4,882397963
96013,92,433,5,875654665
52093,13,406,1,882397011
560,126,905,2,887855283
37631,599,120,3,880953441
63649,867,295,4,880078069
71321,933,546,2,874939105
85742,699,270,4,893140745
84774,58,191,5,892791893
6899,10,615,4,877892276
81191,543,200,4,874864870
36163,623,275,5,891035112
7119,119,472,4,874775406
30156,467,108,4,879532744
85755,851,327,4,890804671
1079,109,97,3,880578711
50920,727,826,2,883713738
45682,660,603,4,891199182
67862,749,223,4,881602704
50759,391,603,5,877398991
48237,655,740,3,888474713
98574,889,199,5,880181138
93557,768,100,5,883835026
99752,892,157,5,886609029
2375,232,175,5,888549815
47514,303,395,2,879544080
40419,183,230,5,892323452
65387,790,1446,4,885157230
27449,94,1218,4,891722511
14154,49,11,3,888069458
6283,59,229,3,888205921
67673,943,11,4,888639000
48313,579,326,3,880951494
28645,416,473,2,876697387
30622,344,8,5,889814194
6098,13,910,2,890704721
32748,435,122,3,884134677
67399,637,9,1,882902924
37115,422,334,4,877162682
84045,887,164,4,881380139
30035,298,97,4,884183063
97043,305,173,3,886322670
5454,321,1028,2,879441064
82499,833,172,2,875224482
57492,553,23,5,879948806
68489,886,150,4,876031656
40054,585,1323,3,891284588
3087,222,25,3,877563437
2921,269,514,4,891449123
10744,101,1057,2,877136789
119,237,514,4,879376641
48635,649,1244,3,891440676
81204,326,199,5,879875552
38083,401,815,3,891032662
78522,707,319,5,879439088
27012,92,651,4,875653271
19539,406,238,2,879445475
41269,552,117,3,879222412
67386,798,603,3,875743267
91001,46,262,5,883614766
30681,537,3,2,886030317
68731,805,742,3,881695872
42132,245,894,1,888513860
27040,417,367,2,879648898
10317,269,195,3,891449099
31700,513,265,5,885062919
99618,708,762,5,877325838
72523,615,168,5,879449110
30696,479,288,3,879459836
3089,307,431,4,877123333
47156,588,846,4,890025621
80462,115,185,5,881171409
15581,42,742,4,881105581
88685,878,1041,1,880871600
85993,59,73,4,888206254
35603,295,109,4,879517911
50018,727,153,4,883710856
1709,246,1218,3,884922801
11908,316,283,5,880853599
49033,311,944,4,884366439
65000,546,898,4,885141260
74555,655,160,3,887427473
28611,189,24,4,893264248
45378,711,684,3,879993758
54135,342,381,5,875320312
24333,198,210,4,884207612
27363,32,313,4,883709840
25529,213,143,5,878955766
51175,715,789,4,875963353
81383,274,234,5,878946536
80429,104,678,2,888442404
11039,99,69,4,885679833
80237,711,651,4,879993707
7233,313,162,3,891017270
95202,718,257,4,883348845
6211,263,486,4,891299148
75551,29,303,4,882820686
14664,279,1219,3,875744358
70653,42,1048,1,881106220
25081,450,288,3,884097913
78848,128,531,4,879966685
49792,758,587,4,881978635
97222,851,687,2,874728168
79991,819,302,5,884012512
4025,34,310,4,888601628
50698,555,748,4,879962096
51882,372,436,5,876869445
57839,839,260,2,875751560
44515,130,29,3,878537558
98112,933,959,1,874938430
70837,653,227,3,880151488
23375,326,720,2,879876975
84263,427,322,3,879701051
7488,271,275,4,885847693
82804,923,455,4,880387946
41934,316,515,4,880853654
91125,64,496,5,889737567
83110,352,174,5,884289760
54177,201,396,3,884114682
97331,943,576,4,888640106
56407,149,678,2,883512928
74530,934,393,2,891193013
8628,12,754,4,879958810
62154,125,153,2,879454419
76309,790,716,4,885158033
17275,12,50,4,879959044
6108,280,316,5,891700184
831,268,955,3,875745160
14432,269,152,4,891450623
68421,823,239,4,878438959
27407,183,210,3,891465869
65210,10,709,4,877888613
29375,210,181,5,887731082
44246,655,284,2,887426732
19811,30,1013,3,875060334
60419,401,133,4,891032847
81680,732,243,5,882589879
64385,833,647,4,875123427
57750,773,45,4,888538776
58223,817,358,4,874815679
94865,354,432,3,891218380
49877,320,195,5,884749255
39170,592,179,5,882956761
78754,804,358,3,879440787
5107,246,99,3,884922657
46323,606,562,4,880928181
85773,38,433,5,892433771
58764,660,99,2,891200704
55626,521,748,3,884475618
95446,890,102,3,882574982
44612,407,248,4,884197006
93978,468,772,4,875291722
18850,261,1237,3,890454045
14161,203,50,5,880434810
5127,320,1210,4,884751316
35960,90,310,3,891382240
83747,682,895,4,888518380
73004,845,346,3,885409493
63254,750,683,1,879445911
45503,445,340,5,891035571
84397,598,748,4,886711034
27405,301,196,4,882077836
41607,664,659,5,876526518
7565,173,294,5,877556864
7284,117,12,5,881011350
88297,873,358,2,891392698
83384,653,471,2,884405560
55966,815,357,5,878693906
27214,374,226,5,880937876
22326,417,638,4,879648078
57267,267,92,4,878971514
57666,682,724,4,888517948
69491,848,747,5,887043777
52722,655,1368,5,888474285
4530,276,176,5,874792401
74981,597,477,5,875339970
66166,660,472,2,891198421
8937,321,8,4,879440451
77411,659,257,2,891044849
84395,647,82,4,876533912
77109,922,184,3,891449901
3037,195,181,5,875771440
17969,293,710,3,888907145
16780,354,153,3,891218418
27778,253,343,4,891627815
46089,694,610,4,875729983
83444,746,597,4,885075304
49157,671,241,5,884035686
92903,825,290,4,880755869
6495,49,590,1,888067579
33701,536,679,4,882360495
25852,493,652,5,884131287
80901,254,112,2,886473631
23466,343,324,5,876402468
55888,684,728,2,878762243
88690,903,272,4,892493587
31756,533,258,4,884007368
25085,484,463,4,882807416
54660,11,434,4,891904270
79439,851,983,2,875731021
52403,486,591,4,879874662
55768,601,1028,2,876347557
22171,326,38,3,879877005
86307,870,497,4,875050559
54525,627,636,4,879531302
20534,2,282,4,888551922
75764,774,365,2,888556989
73926,648,205,3,884628607
6952,311,174,5,884364538
92345,763,819,2,878915766
2925,206,1394,1,888179981
20244,18,762,3,880132103
72858,655,912,3,891817522
89552,753,173,5,891401757
57319,311,650,3,884364846
5112,70,152,4,884149877
2111,110,682,4,886987354
18801,198,174,5,884208326
42942,386,982,3,877655195
17836,292,705,4,881105374
89882,916,237,3,880843419
69244,478,68,1,889396582
99646,892,131,4,886610451
28485,492,97,3,879969210
42732,600,62,4,888452151
53690,387,62,2,886483252
66156,453,453,2,888206768
41956,488,98,4,891293698
48148,564,300,4,888718470
9280,355,882,4,879486421
3562,275,183,3,880314500
79680,25,204,5,885853415
90523,751,99,4,889134483
34248,301,193,3,882075994
455,216,228,3,880245642
2212,293,288,3,888904327
99217,417,365,4,879648860
67475,456,952,4,881371766
3520,6,297,3,883599134
63211,423,307,3,891394673
1798,313,200,3,891017736
90936,833,47,5,875123299
96884,496,419,2,876066874
22289,145,559,2,877343156
31779,401,153,2,891033466
49570,655,19,2,887472719
18242,416,405,5,893213645
97354,726,1038,2,889832053
93279,14,588,4,890881433
27958,104,748,2,888442461
80880,493,1013,1,884131777
97999,401,537,4,891033466
62828,843,542,2,879448392
57814,305,166,4,886322719
52146,305,528,4,886323378
66062,885,65,2,885714336
76405,880,584,3,880242933
20105,13,757,3,882398934
2239,297,1016,3,874955131
71594,717,300,5,884641808
28602,220,294,4,881197663
69413,476,393,4,883365135
50,251,100,4,886271884
48139,750,330,2,879446215
84838,904,237,5,879735551
29055,405,588,2,885548785
57350,474,584,5,887927728
51692,561,97,3,885809312
53092,387,919,5,886479575
19212,326,86,2,879875644
96536,716,465,5,879797177
79532,773,59,5,888540617
42716,178,679,4,882826944
32343,20,174,4,879669087
33356,592,969,4,882956718
27178,293,660,2,888907433
34442,383,315,5,891192158
6834,18,194,3,880129816
47968,646,1237,3,888529127
74513,682,833,1,888522260
48092,627,4,2,879531248
63408,894,302,4,879896041
5049,50,1084,5,877052501
49094,650,82,3,891381585
50547,537,1070,3,886031678
61656,405,1062,1,885549904
68447,409,115,2,881108777
96973,759,323,4,875227724
7149,59,65,4,888205265
72686,497,22,5,879310730
5464,85,380,4,882995704
87521,914,381,3,887122325
63057,710,334,2,882063327
45525,658,511,4,875147935
34782,588,40,4,890026154
50081,18,517,2,880129388
19639,435,696,3,884132342
19913,56,64,5,892678482
76289,885,588,4,885714820
4852,58,42,4,884304936
46880,479,215,3,879461651
15340,187,433,4,879465242
9497,7,82,3,891351471
34166,583,663,4,879384338
37116,546,569,4,885141502
43116,234,496,4,892079190
59610,852,257,4,891036414
67328,587,680,1,892871503
18610,429,499,4,882384896
63009,437,415,4,880143591
43683,406,53,4,879792928
4366,297,223,5,875238638
34123,7,215,4,891351624
44462,82,474,3,878769597
5343,222,293,3,877563353
98624,132,806,3,891278896
60912,442,769,1,883391397
20323,435,729,2,884133757
66562,474,188,5,887926437
70855,655,144,3,887429594
53954,378,186,3,880055186
47852,503,702,2,880383236
94487,931,298,4,891036849
35570,92,157,4,875653988
42703,313,748,3,891012934
97760,916,227,3,880845067
99404,864,550,4,888889389
55843,320,172,4,884749227
38553,194,483,4,879520916
34713,593,5,4,875671525
22271,196,66,3,881251911
96978,882,230,5,879867508
33171,15,181,5,879455710
9837,280,690,2,891699964
27913,128,1048,2,879968858
83407,94,338,4,891725030
4338,249,455,4,879640326
39199,591,921,4,891031257
7739,48,522,2,879434886
25964,270,5,5,876956064
94545,342,1010,1,874984574
52773,586,385,3,884058956
48267,585,213,5,891284393
71017,892,845,4,886610174
52887,746,566,4,885075367
98376,836,185,5,885754118
78119,291,151,5,874833668
12846,389,836,4,879991045
28711,65,778,4,879216949
82759,119,196,5,886177162
45988,13,886,5,881515613
19763,313,414,3,891016425
77566,326,447,4,879877388
32797,561,19,3,885808673
98584,829,284,3,891990799
84219,803,300,3,880054629
28341,2,14,4,888551853
71005,876,187,4,879428354
59854,189,1315,3,893264220
62259,862,491,3,879304799
87800,773,318,4,888540484
65630,606,333,5,887059213
53358,641,268,4,879369827
99703,43,123,1,875975520
93134,535,1098,5,879618464
90558,880,1244,3,880167411
60120,840,628,4,891209285
8562,109,1013,3,880572296
72999,249,195,4,879572911
77668,576,208,3,886986445
25429,311,562,3,884365746
56712,537,333,2,886028707
71832,893,410,4,874828649
586,217,597,4,889070087
10358,249,161,3,879572760
33641,561,62,3,885810144
82967,846,955,3,883948720
95464,454,86,2,888267280
9090,43,161,4,883955467
58280,706,331,5,880996945
10318,167,136,4,892738418
7807,346,17,1,874950839
70359,737,196,3,884314694
8066,188,504,3,875074589
67286,733,117,2,879535779
95395,442,742,3,883391146
10767,279,50,3,890451347
95861,880,194,5,880174623
17481,339,159,3,891034681
30666,85,310,3,880838201
92468,693,28,2,875482280
13893,4,288,4,892001445
89317,907,1051,5,880159530
96077,458,64,4,886396005
88465,534,300,4,877807486
93787,250,629,4,878091965
5640,122,212,5,879270567
67989,758,144,4,881975267
72591,135,554,3,879858003
77068,747,695,2,888733111
29218,354,32,3,891217929
34190,487,779,2,884050879
44324,128,393,4,879969136
86588,484,197,4,891195973
80799,887,288,4,881378040
42292,411,73,4,892845634
84588,104,121,2,888466002
98645,802,176,5,875985469
94566,809,300,4,891036903
44142,476,1036,2,883364780
77140,655,246,3,887474020
97093,916,640,4,880845157
79258,605,338,2,881015064
20280,423,355,3,891395020
20129,313,662,3,891031576
13073,227,106,3,879035775
57510,358,638,3,891269584
37474,487,845,4,883442260
97948,577,826,4,880470852
6879,327,237,4,887745494
79856,870,174,5,875050698
14619,308,477,4,887739257
38215,585,638,4,891284016
82141,859,275,3,885774828
3784,145,443,3,882182658
77293,766,69,4,891309668
5881,198,11,4,884207392
51420,445,127,2,890987687
7991,236,419,5,890116282
96162,561,159,1,885809356
57780,606,103,3,880923349
15064,396,678,3,884645838
76571,751,143,5,889133882
75189,537,186,4,886031211
58021,13,307,2,881514684
4070,1,260,1,875071713
14637,374,932,1,883628159
53084,381,742,4,892697677
75473,843,654,2,879446359
1752,90,821,3,891385843
74682,749,135,4,878848189
40929,142,186,4,888640430
568,280,508,3,891700453
65096,773,354,2,888538143
66709,665,660,4,884294935
78589,889,191,4,880178078
84789,614,235,5,879464437
5307,221,467,4,875245928
93461,880,623,4,880243069
15661,412,436,4,879717649
99309,555,265,3,879975505
11037,280,157,3,891700733
41279,389,661,4,880165168
91534,26,282,4,891373086
1053,313,566,4,891016220
92368,342,236,3,875318536
26264,405,573,3,885548435
40302,554,209,4,876232997
37891,392,246,5,891038110
47896,234,1452,4,892335342
35365,520,678,2,885170330
13565,326,436,3,879877387
87124,908,28,4,879723073
31848,521,474,3,884477677
70992,586,411,2,884067199
78353,745,79,3,880123540
98780,236,304,4,890117676
51686,298,504,3,884127249
37508,474,1020,3,887926573
73425,487,67,3,884050247
68694,913,789,4,880946415
55638,587,989,2,892871438
34627,437,651,4,881002345
70561,429,530,4,882384986
79110,682,553,3,888517627
92243,258,300,5,885700877
98318,902,754,3,879463310
94600,704,519,3,891397262
74804,732,937,4,882589967
71945,622,183,4,882669826
84780,727,226,3,883711966
34412,548,298,4,891043882
22280,151,466,5,879528496
70023,854,922,5,882813143
93741,828,961,2,891038222
85096,328,72,3,885046686
9240,128,56,3,879966785
99188,82,582,4,878769410
7679,62,173,5,879374732
84533,588,584,3,890024677
24828,405,761,1,885548049
36132,393,826,3,889731729
7767,18,179,4,880129877
64803,638,435,3,876694787
10544,13,705,5,884538766
23850,419,223,4,879435785
89969,66,300,5,883601089
76458,222,147,4,877563694
29864,389,693,4,880088038
92528,931,181,4,891036786
11081,372,672,5,876869512
60890,815,471,2,878692149
4313,63,246,3,875747514
3453,213,144,5,878956047
67398,932,1266,4,891248937
83106,901,82,5,877131624
87309,843,632,2,879447146
32381,504,396,2,887911369
51233,250,943,4,878091870
34438,479,195,4,879460939
17050,409,8,3,881108777
39122,456,922,4,881371595
76522,766,214,2,891309667
23200,270,713,5,876954122
14616,417,551,3,879649224
20265,380,573,1,885480737
8745,1,259,1,875692979
20788,233,584,4,877663548
42004,194,521,4,879524504
68037,577,568,3,880475021
39052,634,596,3,875729105
59788,834,275,3,890862648
79498,899,655,4,884121267
91208,429,796,3,882386601
8782,13,443,4,882140588
